enter,p1,p2,p3,R,RMSE
7.5,-7228141.28,4348443650.0,-163154083000.0,0.96,24983315700.0
12.5,-172793713.0,106538527000.0,-2836959530000.0,0.96,638391466000.0
17.5,-1798731110.0,1057162810000.0,-27433723000000.0,0.96,6094849060000.0
22.5,-1670143020.0,988384185000.0,-39016046600000.0,0.96,5650316540000.0
25.6,-242136993.0,144676220000.0,-7271674550000.0,0.96,822340432000.0
28.4,-215749026.0,147186233000.0,-5255503360000.0,0.92,1362575380000.0
27.5,-849047253.0,439836923000.0,-10776719200000.0,0.96,2375645490000.0
30.3,-1053748870.0,615749059000.0,22187026500000.0,0.94,4361298790000.0
32.5,-578821182.0,409300016000.0,-7392777580000.0,0.93,3678609580000.0
36.8,-367641064.0,223500665000.0,-3441077140000.0,0.93,1767128650000.0
37.5,-527393084.0,260815376000.0,-4819636790000.0,0.94,1614684900000.0
42.5,-176485806.0,94360241700.0,1207460260000.0,0.95,578446944000.0
46.5,-9164289.47,11057687000.0,3461270700000.0,0.84,199324850000.0
47.5,-328417068.0,154464379000.0,270338559000.0,0.96,765976697000.0
52.5,-435029980.0,194267789000.0,-912633707000.0,0.96,917807984000.0
55.4,-74554094.2,27014326800.0,6204988280000.0,0.6,421493552000.0
58.4,-267242090.0,126513904000.0,5228466170000.0,0.91,960988214000.0
57.5,-111331394.0,49194389600.0,2594808080000.0,0.94,286378660000.0
60.9,-175317009.0,78431152100.0,256019089000.0,0.94,450958343000.0
62.9,-195380036.0,85711619300.0,6109324070000.0,0.89,688675932000.0
62.5,-318739604.0,131380748000.0,7102885620000.0,0.9,893006924000.0
67.5,-154464890.0,65794285400.0,3903352300000.0,0.93,382370215000.0
70.3,-39289231.6,16225586900.0,3311330720000.0,0.78,184543928000.0
72.5,-117284653.0,51641592200.0,2620084240000.0,0.94,282746960000.0
76.5,-28065539.2,14854936500.0,5227261130000.0,0.72,263413854000.0
77.0,-14268244.4,16411603200.0,4198046720000.0,0.88,242046487000.0
78.9,-51375284.1,26784575400.0,6256699260000.0,0.81,356475663000.0
77.5,-109163517.0,46357851800.0,4912382470000.0,0.89,339676578000.0
82.5,-571385988.0,265288858000.0,19329597800000.0,0.94,1624785810000.0
87.5,-1267162630.0,653242857000.0,27792743100000.0,0.94,4188398760000.0
92.5,-1145038620.0,587977430000.0,25022190300000.0,0.95,3622009880000.0
97.8,-460750790.0,384479195000.0,31111576400000.0,0.9,4649017970000.0
97.5,-384402107.0,197008185000.0,12637047500000.0,0.95,1143444910000.0
102.6,-745028477.0,475205812000.0,18962152600000.0,0.93,4089526350000.0
103.2,-618608147.0,373585739000.0,22445979600000.0,0.94,2813571000000.0
102.5,-416550795.0,204940624000.0,5828272460000.0,0.96,1076973920000.0
121.6,-28140884500.0,22547500600000.0,2622037060000000.0,0.92,235540620000000.0
