lambda,P1,P2,P3,R,RMSE
0.5,-2.58825263e-10,2.09144982e-07,-1.23612166e-05,0.83,3.14245291e-06
1.5,-4.94024181e-09,3.22175699e-06,-0.000180553335,0.93,2.67305197e-05
2.5,-1.51234762e-09,8.72873177e-07,-3.59300652e-05,0.96,4.64649582e-06
3.5,-8.19051896e-10,4.76131943e-07,-1.75069528e-05,0.96,2.57208191e-06
4.5,-1.25299002e-09,7.18966612e-07,-2.30913459e-05,0.96,3.7832136e-06
5.5,-1.05306909e-09,6.00386365e-07,-1.72945105e-05,0.96,3.13381799e-06
6.5,-1.24449248e-09,7.07626722e-07,-2.22302072e-05,0.96,3.69094684e-06
7.5,-2.5969461e-09,1.45374662e-06,-6.31698909e-05,0.96,7.43469515e-06
8.5,-2.16866639e-09,1.21455389e-06,-4.96505577e-05,0.96,6.21501074e-06
9.5,-1.52361462e-09,8.68533191e-07,-3.02456892e-05,0.96,4.53196359e-06
10.5,-1.015215e-09,5.78430109e-07,-1.79161041e-05,0.96,3.02874105e-06
11.5,-5.92986152e-10,3.39846459e-07,-7.46323908e-06,0.96,1.86757596e-06
12.5,-3.91620799e-10,2.2263315e-07,-6.85281881e-06,0.96,1.16787269e-06
13.5,-3.68662392e-10,2.14384736e-07,-5.53046688e-06,0.96,1.20433914e-06
14.5,-8.15473279e-10,4.5690453e-07,-1.28641555e-05,0.96,2.34443139e-06
15.5,-1.05314223e-09,5.9033783e-07,-2.51992115e-05,0.96,3.02143819e-06
16.5,-1.71833912e-09,9.5852873e-07,-2.3769414e-05,0.96,4.91384954e-06
17.5,-7.84248508e-09,4.3515636e-06,-6.77832612e-05,0.96,2.24071577e-05
18.5,-5.35989584e-09,2.98171616e-06,-7.78638812e-05,0.96,1.53019138e-05
19.5,-5.64009182e-09,3.15119971e-06,-0.000124435988,0.96,1.61351843e-05
20.5,-4.9060161e-09,2.74377445e-06,-0.000131174042,0.96,1.4038006e-05
21.5,-4.26086127e-09,2.38514084e-06,-0.000114409417,0.96,1.22091037e-05
22.5,-3.19159017e-09,1.77982999e-06,-5.49342607e-05,0.96,9.121196e-06
23.5,-1.75266637e-09,9.77475268e-07,-2.67796958e-05,0.96,5.01372608e-06
24.5,-2.43810818e-09,1.36192347e-06,-4.5704367e-05,0.96,6.97290978e-06
25.5,-3.98387625e-09,2.22551933e-06,-7.70072803e-05,0.96,1.139583e-05
26.5,-2.00773403e-09,1.12849376e-06,-5.67602506e-05,0.96,5.77108499e-06
27.5,-1.19730867e-09,5.65394676e-07,-5.85964757e-06,0.94,3.19981683e-06
28.5,-1.46295195e-09,1.01404261e-06,-3.58365291e-05,0.93,8.68678105e-06
29.5,-8.15084563e-10,4.3446721e-07,3.6543367e-06,0.93,3.03848274e-06
30.5,-7.05077152e-09,4.04741769e-06,0.000143586031,0.94,2.75155631e-05
31.5,-7.77266741e-10,4.68802536e-07,1.08074811e-05,0.93,3.64885891e-06
32.5,-5.6160201e-10,2.83431306e-07,-3.27491491e-06,0.92,2.0350296e-06
33.5,6.11880133e-10,6.52060422e-07,-2.90103367e-05,0.91,1.144285e-05
34.5,-2.13887412e-09,9.00810935e-07,-1.41575668e-05,0.93,5.08999204e-06
35.5,-2.29655541e-09,1.0644524e-06,-3.23960927e-05,0.94,6.31089521e-06
36.5,-1.6935606e-09,1.14642019e-06,-1.49427472e-05,0.93,9.15296502e-06
37.5,-4.44754965e-10,2.24144087e-07,2.29852502e-06,0.94,1.39955751e-06
38.5,-2.57264554e-10,1.20451838e-07,1.08315857e-07,0.95,6.47189724e-07
39.5,-1.90799471e-10,8.54129718e-08,-3.6657092e-07,0.95,4.29404481e-07
40.5,-1.6311017e-10,7.67917532e-08,2.48479107e-06,0.94,4.43317217e-07
41.5,-2.64676272e-10,1.61050402e-07,-5.64014188e-06,0.94,1.0930643e-06
42.5,-8.80727378e-11,5.09406819e-08,1.64104876e-06,0.94,3.40898878e-07
43.5,-1.29810569e-11,3.7076316e-08,8.20072441e-06,0.82,7.51972352e-07
44.5,-1.92736419e-10,9.35286333e-08,2.78944317e-08,0.95,5.03560346e-07
45.5,-1.07354187e-10,5.3385388e-08,3.23226206e-06,0.94,3.25167635e-07
46.5,7.1492537e-11,2.28505089e-08,1.60620921e-05,0.85,7.85818717e-07
47.5,-1.65354143e-10,7.61012429e-08,3.10560608e-06,0.95,3.96736808e-07
48.5,-3.12973348e-10,1.39150026e-07,3.17305408e-06,0.95,6.77782659e-07
49.5,-8.48676578e-10,3.82780831e-07,-8.9995557e-06,0.95,1.84750385e-06
50.5,-6.92148698e-10,3.05273387e-07,-2.21022224e-06,0.95,1.42588987e-06
51.5,-3.52451773e-10,1.4956794e-07,-2.77810793e-06,0.95,6.67205223e-07
52.5,-4.88285423e-10,2.065975e-07,-5.71616451e-06,0.95,9.23676788e-07
53.5,-1.51950475e-10,6.22135728e-08,4.0094607e-06,0.92,3.69972956e-07
